filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,155,324,205,432,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,57,300,119,366,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,104,239,147,287,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,94,221,130,260,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,136,207,164,241,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,121,186,147,214,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,146,185,167,210,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,181,263,219,325,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,152,157,166,176,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,177,168,188,191,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,157,171,166,188,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,172,143,185,161,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,suv,204,197,226,238,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,minivan,211,211,237,270,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,suv,22,264,83,326,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,motorbike,61,222,78,261,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,motorbike,85,205,99,243,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,motorbike,105,193,118,218,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,army vehicle,74,157,121,213,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,288,165,305,192,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,268,206,291,249,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,237,186,258,221,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,291,145,304,165,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,van,222,142,235,167,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,van,241,163,259,196,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,296,228,328,283,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,300,196,324,230,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),259,429,307,511,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,rickshaw,415,219,453,281,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),280,264,305,332,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),249,237,271,287,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),271,229,290,278,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),219,183,233,211,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),224,156,235,178,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),261,165,272,192,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),279,179,293,211,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),273,161,284,188,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),258,156,267,179,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),268,151,276,171,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,bus,269,115,286,156,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,261,122,268,134,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,pickup,238,119,245,135,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,293,135,304,151,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,suv,310,168,330,201,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,303,157,318,177,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,287,128,297,140,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,bus,280,105,290,119,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,bus,270,96,279,117,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,three wheelers (CNG),25,240,59,274,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,motorbike,4,249,25,292,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,suv,48,197,74,229,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,minivan,186,131,197,146,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,minivan,285,119,291,128,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,car,241,206,262,248,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,motorbike,96,386,125,452,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,motorbike,52,434,118,499,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,motorbike,411,409,441,485,43
Numan_ (26)_jpg.rf.927aff5f76e93e72ff00a28b9dfbe720.jpg,512,512,motorbike,392,330,420,389,43
Dipto_26_jpg.rf.65a36533228ec4dc4271d032a86e094e.jpg,512,512,pickup,267,106,398,324,44
Dipto_26_jpg.rf.65a36533228ec4dc4271d032a86e094e.jpg,512,512,truck,248,168,267,203,44
Dipto_26_jpg.rf.65a36533228ec4dc4271d032a86e094e.jpg,512,512,truck,226,177,234,189,44
Dipto_26_jpg.rf.65a36533228ec4dc4271d032a86e094e.jpg,512,512,truck,244,170,251,194,44
Dipto_26_jpg.rf.65a36533228ec4dc4271d032a86e094e.jpg,512,512,truck,240,172,246,190,44
Dipto_26_jpg.rf.65a36533228ec4dc4271d032a86e094e.jpg,512,512,truck,237,172,242,192,44
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,43,353,61,412,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,80,365,97,430,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,95,351,110,408,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,125,238,134,261,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,15,310,57,353,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,298,396,321,487,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,321,392,346,454,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,346,404,372,449,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,363,274,374,292,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,488,356,502,395,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,motorbike,418,312,427,333,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),134,276,152,323,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),145,237,156,262,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),363,366,405,414,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),426,397,475,491,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),416,374,458,439,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),388,333,417,387,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),406,352,443,410,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),391,310,416,338,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),427,313,457,347,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),374,298,397,327,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),324,279,345,300,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),446,329,477,360,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,suv,350,304,389,349,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,326,319,365,352,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,295,322,328,370,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,266,335,307,397,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,434,346,497,423,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,487,397,512,470,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,319,445,386,512,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,361,404,429,485,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,395,467,476,512,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,487,465,512,511,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,minivan,308,293,343,326,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,336,294,361,321,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,359,290,387,308,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,minivan,337,276,363,299,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),319,271,337,294,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,minivan,300,264,322,289,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,suv,293,275,321,315,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,minivan,314,338,364,405,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,351,342,399,390,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,254,310,286,365,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,van,235,263,261,315,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,166,289,193,334,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,170,256,193,283,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,172,225,187,247,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,155,206,165,222,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,pickup,177,186,186,208,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,169,193,175,203,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,165,188,171,199,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),155,184,161,195,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,280,372,332,453,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,bus,293,222,340,269,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,truck,266,226,292,264,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,minivan,225,243,239,280,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,minivan,232,228,248,252,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,bus,237,197,259,225,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),253,236,264,254,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,pickup,227,204,241,223,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,minivan,211,226,221,256,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,pickup,204,204,213,227,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,minivan,214,203,223,216,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,pickup,213,194,223,216,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,274,259,292,280,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,261,276,274,310,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,three wheelers (CNG),270,282,290,316,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,car,242,295,268,336,45
Numan_ (6)_jpg.rf.f17a8d4763d6912f429d8d02250f9203.jpg,512,512,bus,73,258,123,363,45
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,car,124,184,221,249,46
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,auto rickshaw,219,174,255,224,46
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,car,288,184,311,208,46
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,auto rickshaw,314,178,328,205,46
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,motorbike,278,225,380,406,46
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,auto rickshaw,342,173,358,205,46
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,auto rickshaw,328,178,335,202,46
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,auto rickshaw,311,182,316,195,46
147_jpg.rf.639cade1467854375b76929eb88d7c68.jpg,512,512,truck,305,180,311,190,46
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,motorbike,460,287,477,318,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,motorbike,441,288,458,327,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,motorbike,418,294,430,331,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,three wheelers (CNG),477,267,488,304,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,minivan,337,296,362,328,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,rickshaw,313,300,330,339,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,bicycle,281,335,297,376,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,rickshaw,265,310,280,350,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,rickshaw,398,285,408,309,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,minivan,427,281,438,294,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,rickshaw,214,319,235,373,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,rickshaw,147,324,193,417,47
Navid_554_jpg.rf.e821852535bc280b1ac2f1f6e092749f.jpg,512,512,bicycle,300,324,311,348,47
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,pickup,178,78,333,319,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,rickshaw,432,129,511,500,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,rickshaw,353,78,439,317,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,rickshaw,340,55,377,145,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,rickshaw,315,64,340,142,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,bus,220,1,304,95,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,minibus,1,1,179,390,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,bus,156,18,219,64,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,pickup,363,40,390,72,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,rickshaw,188,62,216,108,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,rickshaw,436,57,491,172,48
Numan_(132)_jpg.rf.e536987277ce6fa05a686da6b38b5bce.jpg,512,512,truck,398,20,471,108,48
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,suv,357,202,442,278,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,rickshaw,157,202,180,245,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,rickshaw,255,207,277,257,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,minibus,198,198,203,206,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,minibus,208,197,215,209,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,minibus,221,195,232,206,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,minibus,230,197,235,207,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,minibus,235,191,255,231,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,van,253,199,279,245,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,suv,277,202,285,236,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,rickshaw,233,204,243,235,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,rickshaw,203,208,211,220,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,rickshaw,217,208,225,220,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,motorbike,226,210,234,240,49
194_png.rf.5dba8f69ed28069a2e21f74e89118384.jpg,512,512,rickshaw,350,204,359,225,49
Pias (429)_jpg.rf.416aa4a0a4153fdf7980dc5f11322e1e.jpg,512,512,truck,23,198,145,325,50
Pias (429)_jpg.rf.416aa4a0a4153fdf7980dc5f11322e1e.jpg,512,512,bus,221,298,241,341,50
Pias (429)_jpg.rf.416aa4a0a4153fdf7980dc5f11322e1e.jpg,512,512,bus,196,315,209,338,50
Pias (429)_jpg.rf.416aa4a0a4153fdf7980dc5f11322e1e.jpg,512,512,truck,271,325,285,338,50
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,car,1,313,57,436,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,motorbike,207,278,225,327,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,motorbike,327,284,347,342,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,car,412,295,512,482,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,car,276,244,321,311,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,three wheelers (CNG),229,224,256,287,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,bus,268,192,306,267,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,bus,327,187,404,304,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,bus,305,197,316,246,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,policecar,402,217,473,315,51
Pias (355)_jpg.rf.92dd325eca09aacbef60007717d84d7f.jpg,512,512,suv,60,225,189,350,51
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,bus,171,235,233,365,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,minivan,165,387,226,510,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,car,1,376,57,463,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,bus,137,201,203,338,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,bus,215,137,243,176,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,bus,209,175,242,223,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,59,452,99,512,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,68,414,107,483,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,102,403,135,495,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,74,334,100,375,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,81,307,104,344,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,van,340,411,401,510,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,suv,306,362,367,488,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,car,113,312,152,358,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,minibus,278,201,325,293,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,car,447,359,504,421,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,car,76,249,106,278,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,three wheelers (CNG),34,304,68,374,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,car,4,352,50,374,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,39,209,51,230,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,car,292,321,333,359,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,292,332,319,424,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,434,437,466,506,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,390,387,418,469,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,384,366,415,410,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,417,370,451,441,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,human hauler,345,267,399,338,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,490,328,512,373,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,406,328,432,366,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,car,39,242,71,266,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,suv,63,226,95,251,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,three wheelers (CNG),109,286,135,320,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,car,123,168,145,185,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,128,205,140,236,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,108,210,121,239,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,minivan,1,288,29,343,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,van,167,181,210,205,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,386,247,401,281,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,rickshaw,457,328,482,355,52
230_jpg.rf.bdec3cce801990d2a4724c5a7788765d.jpg,512,512,van,473,464,512,510,52
Pias (344)_jpg.rf.49de82596f229f58598082b34bffbd9d.jpg,512,512,bus,439,185,512,290,53
Pias (344)_jpg.rf.49de82596f229f58598082b34bffbd9d.jpg,512,512,bus,361,183,439,290,53
Pias (344)_jpg.rf.49de82596f229f58598082b34bffbd9d.jpg,512,512,car,89,249,123,279,53
Pias (344)_jpg.rf.49de82596f229f58598082b34bffbd9d.jpg,512,512,car,159,258,189,287,53
Pias (344)_jpg.rf.49de82596f229f58598082b34bffbd9d.jpg,512,512,van,127,240,161,270,53
Pias (344)_jpg.rf.49de82596f229f58598082b34bffbd9d.jpg,512,512,motorbike,323,256,330,270,53
